"team","year","total_points","event_count","GDP_per_capita","GDP_total","GDP_growth","Population","Gini","predictions"
"POL",2024,16,135,45468.3448095177,1762505823115.96,1.03817980459575,38539201,30.8,32.4212666666667
"POR",2020,4,59,36909.2419184108,382767994590.475,0.916031449904684,10370519,35.5,12.9913666666667
"POR",2024,8,65,42389.7651990056,439534959760.593,1.01080959867956,10425292,35.5,5.68423333333334
"PRK",2024,8,15,1805.69912945103,47848901622.5769,1.003,26498823,37,1.61893333333333
"QAT",2020,7,15,104322.490980663,292455063152.916,0.980792424114876,2803375,40,1.81236666666667
"QAT",2024,1,10,105579.642668837,318714348001.01,1,3048423,40,1.453
"ROC",2020,129,197,36746.375,5378614642291.12,0.974731974072556,146371299,37.7,136.999366666667
"ROU",2020,9,53,35651.6301826816,691373133117.117,0.968544584387084,19392469,28.3,12.7278
"ROU",2024,19,56,41830.3509936613,804294284210.403,1.04393513888851,19015088,28.3,11.1757333333333
"RSA",2020,7,73,13671.8314305776,827998664066.415,0.928934112169219,60562381,63,49.2341666666666
"RSA",2024,11,66,14193.3712246183,917179719241.408,1.00314918703676,64007187,63,17.1208333333333
"RWA",2020,0,5,2502.74078795958,32700403188.7314,0.943379884106444,13065837,45.1,0.442866666666662
"RWA",2024,0,8,3155.90283970663,45159200067.1959,1.04555695648304,14256567,45.1,0.147033333333328
"SAM",2020,0,11,6654.11469347252,1410299684.59334,0.955283148013919,211944,42.1,0.289099999999997
"SAM",2024,0,13,6256.26556058003,1326483641.42249,1.01039210664162,218019,42.1,0.276699999999997
"SEN",2020,0,9,4104.36132223334,68909021094.105,0.986578540751893,16789219,40.3,0.380666666666663
"SEN",2024,0,13,4589.75336842824,82356281698.5258,1.0217797911048,18501984,40.3,0.809166666666666
"SEY",2020,0,6,30056.1994300968,3615490285.64577,0.87509862552554,120291,46.8,0.399166666666664
"SEY",2024,0,3,30151.9208263927,4047004037.84121,1.05300739496817,130418,46.8,0.343299999999995
"SGP",2020,0,21,115304.149458638,648026615579.964,0.964305040185301,5620150,40.9,4.38633333333333
"SGP",2024,1,24,129768.179392895,763155402428.768,1.02590732972215,5832387,40.9,4.96633333333333
"SKN",2020,0,2,26274.3399087492,1231478311.52307,0.847699172509548,46870,40,0.656499999999997
"SKN",2024,0,3,31471.9751664429,1446700912.1807,1.02576867646859,46843,40,0.0586666666666575
"SLE",2020,0,3,1595.30982827816,12622981544.2209,0.958034489518874,7912558,34,0.14366666666666
"SLE",2024,0,4,1696.25554175987,14736276367.5959,1.02442091428921,8642022,34,0.0932333333333263
"SLO",2020,12,39,43082.2638785995,90576970141.3813,0.951199080909889,2102419,25.4,9.84093333333333
"SLO",2024,8,54,49029.779239116,103762063101.46,1.01798812104254,2118697,25.4,10.0176666666667
"SMR",2020,4,4,60123.303107851,2090427125.75687,0.938214986335514,34769,40,0.0290666666666585
"SMR",2024,0,5,72456.772886892,2409305826.3981,1,33581,40,0.0107999999999908
"SOL",2020,0,3,2710.11738267433,2017676971.16627,0.943545981904695,744498,37.1,0.0958999999999932
"SOL",2024,0,2,2732.32392451282,2261836342.50603,1.00932953780248,819198,37.1,0.098033333333325
"SOM",2020,0,2,1460.34515369261,24316486080.06,0.941626063886567,16651191,48,0.211066666666661
"SOM",2024,0,1,1465.07229554356,28257763039.6247,1.02353221707646,19009151,48,0.271633333333328
"SRB",2020,16,44,20758.4176403572,143395246477.071,0.997590760410218,6907812,34.1,8.5188
"SRB",2024,12,47,25461.9326947617,169460354973.705,1.02634848061048,6736216,34.1,8.03593333333333
"SRI",2020,0,8,13886.6513411661,313307947435.68,0.948707368792553,22561807,39.8,2.10533333333333
"SRI",2024,0,6,13607.6874243169,314386090907.388,1.04437331328481,23103565,39.8,0.673033333333333
"STP",2020,0,3,5711.26972335782,1241829932.2983,1.00727641306349,217435,30.8,0.116466666666661
"STP",2024,0,3,5505.41795451082,1309309278.39936,1.01706749534813,235536,30.8,0.101899999999994
"SUD",2020,0,4,3581.0107421875,167552738829.692,0.937497703044915,46789231,35.4,1.899
"SUD",2024,0,4,2640.29190506527,142656180641.713,1,50448963,35.4,0.446266666666666
"SUI",2020,22,81,78023.3462830437,674167121473.034,0.971458416777355,8640582,32.3,14.5767
"SUI",2024,11,94,83400.5518007141,745463414598.136,1.00771021432306,8921981,32.3,27.8409333333333
"SUR",2020,0,4,19092.2042590865,11690481235.311,0.830885925533123,612317,61,1.21406666666667
"SUR",2024,0,6,19238.221885426,12056627749.1937,1.00171940644355,634431,61,0.329033333333331
"SVK",2020,8,40,35993.3004593417,196344317844.92,0.965873987479692,5455024,26.5,10.8532333333333
"SVK",2024,1,31,40071.6915603843,221653742932.349,1.02525031279054,5506760,26.5,6.86693333333333
"SWE",2020,21,67,60064.6276268351,621890294155.175,0.971253158098148,10353686,29,11.1550333333333
"SWE",2024,23,81,63763.3617090444,688577132025.97,1.01131980481048,10606999,29,16.9882
"SWZ",2020,0,3,9308.40643765936,11102406301.983,0.97519700294657,1192729,51.5,0.299566666666663
"SWZ",2024,0,3,10858.0434493216,13394302009.8964,1.01838383815228,1242822,51.5,0.219199999999996
"SYR",2020,1,6,2953.55923536888,62170735422.1915,0.965772729169737,21049429,35.2,0.354233333333331
"SYR",2024,0,9,2657.83328041318,65576082647.647,1,24672760,35.2,0.462099999999999
"TAN",2020,0,2,3408.91186523438,207850894558.739,0.989804159474769,60972798,37.8,1.76383333333333
"TAN",2024,0,5,3668.48802005857,252930468749.897,1.03027287373142,68560157,37.8,1.43896666666667
"TGA",2020,0,6,6977.46301691099,737545750.739559,1.00199363590239,105704,37.5,0.202899999999995
"TGA",2024,0,4,7067.44992486242,735692400.9743,1.02702205927256,104175,37.5,0.12066666666666
"THA",2020,4,32,20002.8455526922,1433033539617.66,0.937292669396703,71641484,36,23.0894333333333
"THA",2024,11,45,21656.9960311305,1554051958823.17,1.0270643846503,71668011,36,11.1461
"TJK",2020,0,8,3805.19172170294,37097993704.3157,1.02144187338255,9749310,34,0.966233333333333
"TJK",2024,3,14,4792.95314922005,50808273071.1996,1.0472484251208,10590927,34,1.73933333333333
"TKM",2020,2,10,25154.6413332651,192146001537.305,1.06,6949912,46.4,1.0366
"TKM",2024,0,6,26084.5428716211,261588143075.489,1.06,7494498,46.4,0.481399999999998
"TLS",2020,0,3,6724.84704086965,8917503593.08632,1.2997669642744,1326053,28.7,1.28493333333333
"TLS",2024,0,4,4181.04641687827,6645127975.47735,1.03030359429263,1400638,28.7,0.715233333333331
"TOG",2020,0,4,2557.04556616322,22168869085.8765,0.995822273619847,8669720,43.1,0.128599999999992
"TOG",2024,0,5,2924.07327674712,27767276789.6867,1.02605091930352,9515236,43.1,0.138199999999992
"TTO",2020,0,22,28059.5733258368,41556901525.324,0.910304045829314,1481024,41.3,2.96813333333333
"TTO",2024,0,12,28988.9586161663,42908510521.9101,1,1507782,41.3,0.8221
"TUN",2020,0,39,11720.5042152279,140341985541.879,0.905633016413003,11974057,35.8,11.5860333333333
"TUN",2024,6,29,12461.0247129622,152418160264.523,1.00670438759074,12277109,35.8,4.1274
"TUR",2020,19,81,28649.5552028865,2466488682463.9,1.00876186370101,86091692,41.9,20.0451
"TUR",2024,11,84,35087.2375458456,3135538102196.31,1.04158807561653,87473805,41.9,36.0829333333333
"TUV",2020,0,2,5024.73408452964,52252209.7450237,0.947478402973966,10399,39.1,0.121866666666659
"TUV",2024,0,2,5356.63783186625,52274103.0773192,1.04316986122848,9646,39.1,0.041166666666659
"UAE",2020,0,5,66590.3955089864,629180950136.15,0.942689554783837,9448524,40,2.6543
"UAE",2024,0,12,77673.2477456235,856410144649.819,1.02693311755705,11027129,40,5.27373333333334
"UGA",2020,9,18,2681.17778066567,119197528134.076,0.995766835032239,44457152,42.8,1.99856666666667
"UGA",2024,5,16,2863.85346954364,142519095962.255,1.02040742422321,50015092,42.8,2.14193333333333
"UKR",2020,25,110,17285.904296875,772334445987.035,0.968983469747893,44680014,25,67.3123333333333
"UKR",2024,23,100,14932.83625,565360480581.811,0.92,37860221,25,38.2859666666667
"URU",2020,0,9,27626.8014673402,93902614129.8424,0.926016153321571,3398968,39.7,0.823466666666666
"URU",2024,0,13,31736.9083761181,106190546610.895,1.02131134331969,3386588,39.7,0.401666666666666
"USA",2020,222,244,67266.1878741081,22832576442559.6,0.968435557480329,339436159,41.5,229.9619
"USA",2024,242,235,75197.7191280281,25862235777588.7,1.01674595345278,345426571,41.5,225.1313
"UZB",2020,8,56,7751.2097841362,260335015260.038,1.0005382223702,33586372,33.5,14.8974333333333
"UZB",2024,31,68,9040.37230185398,333296267634.355,1.04569550106286,36361859,33.5,15.2083
"VAN",2020,0,3,3127.00422548608,934530228.820319,0.927881214658343,298858,37.6,0.120199999999993
"VAN",2024,0,6,2974.78841652323,983123159.447242,1.00377157938731,327777,37.6,0.032133333333325
"VEN",2020,9,34,162.985479482738,6654170484.25654,1,28444077,46.9,5.7019
"VEN",2024,0,32,241.973917515913,9865629799.5134,1.07196601253265,28405543,46.9,5.45173333333334
"VIE",2020,0,17,12026.8101698954,1179579811773.91,1.01937356593654,98079191,35.3,9.7118
"VIE",2024,0,19,14424.4133509624,1459387462326.6,1.05516133570222,100987686,35.3,9.44293333333333
"VIN",2020,0,3,15511.8694097233,1605881792.51101,0.965294923727826,103526,40,0.228133333333328
"VIN",2024,0,4,18844.2729492317,1843954092.1957,1.02296190072028,100616,40,0.307599999999994
"YEM",2020,0,6,1227.28257233819,49650680812.9115,1,36134863,36.7,0.421433333333332
"YEM",2024,0,4,1178.6821824736,53554608632.2568,1,40583164,36.7,1.00913333333333
"ZAM",2020,0,9,3415.19072054539,65091468943.2092,0.944042669400788,19059395,57.1,1.84626666666667
"ZAM",2024,1,8,3789.94452437851,80065754491.5176,1.01011576773663,21314956,57.1,1.61476666666667
"ZIM",2020,0,5,3082.91899751481,47868137987.4847,0.903295952232058,15526888,43.2,0.646433333333331
"ZIM",2024,0,6,3557.93059691666,59923124340.9818,1.02478610113027,16634373,43.2,0.513233333333328
